source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,NVIDIA,2026-03-11,Language,120000000000.0,,,United States of America,,https://developer.nvidia.com/blog/introducing-nemotron-3-super-an-open-hybrid-mamba-transformer-moe-for-agentic-reasoning/
epoch_ai,,Google DeepMind,2026-03-03,Language,,,,United States of America,,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/
epoch_ai,,Cognition,2026-03-01,Language,,,,United States of America,,https://cognition.ai/blog/swe-1-6-preview
epoch_ai,,Alibaba,2026-02-24,Language,122000000000.0,,,China,,https://github.com/QwenLM/Qwen3.5?tab=readme-ov-file 
epoch_ai,,Google DeepMind,2026-02-19,"Language,Vision",,,,United States of America,,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/
epoch_ai,,Z.ai (Zhipu AI),2026-02-17,Language,744000000000.0,6.84e+24,,China,,https://arxiv.org/pdf/2602.15763
epoch_ai,,Alibaba,2026-02-13,"Language,Vision",397000000000.0,,,China,,https://qwen.ai/blog?id=qwen3.5
epoch_ai,,ByteDance,2026-02-12,"Image generation,Video,Audio",,,,China,,https://seed.bytedance.com/en/seedance2_0
epoch_ai,,OpenAI,2026-02-05,Language,,,,United States of America,,https://openai.com/index/introducing-gpt-5-3-codex/
epoch_ai,,Alibaba,2026-02-02,Language,80000000000.0,,,China,,https://qwen.ai/blog?id=qwen3-coder-next
epoch_ai,,Moonshot,2026-02-02,Language,1040000000000.0,5.8e+24,,China,,https://arxiv.org/abs/2602.02276
epoch_ai,,Alibaba,2026-01-25,Language,,,,China,,https://qwen.ai/blog?id=qwen3-max-thinking
epoch_ai,,Upstage,2025-12-31,Language,102000000000.0,,,Korea (Republic of),,https://huggingface.co/upstage/Solar-Open-100B
epoch_ai,,LG AI Research,2025-12-31,Language,236000000000.0,1.52e+24,,Korea (Republic of),,https://huggingface.co/LGAI-EXAONE
epoch_ai,,NC AI,2025-12-30,Language,100000000000.0,,,Korea (Republic of),,https://huggingface.co/NC-AI-consortium-VAETKI/VAETKI
epoch_ai,,SK Telecom,2025-12-30,Language,519000000000.0,,,Korea (Republic of),,https://huggingface.co/skt
epoch_ai,,NAVER,2025-12-29,"Multimodal,Language,Vision",32000000000.0,,,Korea (Republic of),,https://huggingface.co/naver-hyperclovax/HyperCLOVAX-SEED-Think-32B
epoch_ai,,MiniMax,2025-12-23,Language,229000000000.0,,,China,,https://huggingface.co/MiniMaxAI/MiniMax-M2.1
epoch_ai,,Z.ai (Zhipu AI),2025-12-22,Language,358000000000.0,4.42e+24,,China,,https://z.ai/blog/glm-4.7
